ISO 8601 Time,Ax (g),Ay (g),Az (g),Mx (mG),My (mG),Mz (mG)
2023-07-12T14:30:00.000,0.4732,0.8774,-0.0072,-211.65,437.85,463.73
2023-07-12T14:31:00.000,-0.2451,0.9645,0.0014,-694.14,486.86,498.83
2023-07-12T14:32:00.000,-0.2492,0.9634,0.0015,-694.86,483.63,499.33
2023-07-12T14:33:00.000,-0.2665,0.9587,0.0015,-703.16,471.96,493.02
2023-07-12T14:34:00.000,0.8799,-0.1555,-0.0877,429.62,108.98,12.78
2023-07-12T14:35:00.000,0.0665,-0.1698,-0.5219,-75.69,-33.20,-62.11
2023-07-12T14:36:00.000,0.0763,0.0148,-0.9425,260.27,63.07,-209.93
2023-07-12T14:37:00.000,0.0294,0.2286,-0.8607,10.08,-128.65,-207.66
2023-07-12T14:38:00.000,0.0015,-0.0081,-1.0005,-145.42,-327.95,-123.70
2023-07-12T14:39:00.000,0.0008,0.0224,-0.9889,8.17,23.56,-196.16
2023-07-12T14:40:00.000,0.0233,-0.0139,-1.0008,23.63,-302.35,-201.18
2023-07-12T14:41:00.000,0.0094,-0.0078,-1.0025,-4.84,-283.06,-199.08
2023-07-12T14:42:00.000,-0.0100,-0.0106,-1.0024,78.94,-219.76,-215.30
2023-07-12T14:43:00.000,0.0285,0.0100,-1.0027,2.39,-316.66,-288.75
2023-07-12T14:44:00.000,0.1860,0.0467,-0.7672,290.38,140.99,-153.23
